-0.2146 	-0.5635 	-0.2787 	-0.1449 	-0.3496 	-0.7047 	-0.5161 
-0.0953 	0.2144 	-0.2364 	-0.1449 	-1.0478 	-0.2805 	0.5632 
-0.1351 	0.5890 	-0.1517 	-0.1449 	-1.0478 	0.0590 	0.7555 
-0.1351 	-0.8804 	-0.2559 	-0.1449 	-1.0478 	-0.5350 	-0.7394 
-0.2543 	-0.6211 	-0.2396 	-0.1449 	1.0467 	-0.3653 	-0.3796 
-0.1748 	0.1568 	0.4641 	-0.1449 	-1.0478 	0.9075 	0.6067 
-0.2941 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7642 
-0.1351 	-0.2754 	-0.2689 	-0.1449 	-1.0478 	-0.6199 	-0.4727 
0.6599 	0.1568 	-0.1028 	2.8133 	0.3486 	0.3135 	-0.0074 
-0.2941 	-0.4195 	-0.2787 	-0.1449 	1.0467 	-0.7047 	-0.4540 
-0.0953 	0.4161 	-0.2592 	-0.1449 	1.0467 	-0.3653 	0.5818 
-0.2941 	-0.7076 	-0.2852 	-0.1449 	-1.0478 	-0.4502 	-0.6029 
-0.3736 	-0.7652 	-0.2885 	-0.1449 	1.7449 	-0.8744 	-0.7332 
-0.0158 	1.4821 	0.0275 	-0.1449 	1.0467 	0.6529 	3.1560 
-0.1748 	-0.0161 	-0.2559 	-0.1449 	0.3486 	-0.1956 	-0.1377 
0.3021 	0.1280 	-0.2135 	-0.1449 	1.0467 	0.6529 	2.2318 
-0.1351 	-0.2178 	-0.2885 	-0.1449 	1.0467 	-0.4502 	-0.4168 
-0.2146 	-0.9093 	-0.2689 	-0.1449 	-1.0478 	-0.6199 	-0.7208 
-0.2941 	-0.6211 	-0.2689 	-0.1449 	1.0467 	-0.6199 	-0.6277 
-0.0953 	-0.0737 	-0.2624 	-0.1449 	-0.3496 	-0.5350 	-0.3052 
-0.2146 	-0.7364 	-0.2885 	-0.1449 	-1.0478 	-0.6199 	-0.6339 
0.1034 	0.5890 	-0.1745 	-0.1449 	1.0467 	0.3135 	0.5384 
-0.2543 	-0.5923 	-0.2852 	-0.1449 	0.3486 	-0.4502 	-0.5781 
0.0637 	0.2432 	-0.2201 	-0.1449 	-1.0478 	-0.3653 	-0.0074 
-0.2543 	0.1568 	0.4706 	-0.1449 	2.4431 	1.2469 	-0.0198 
-0.1748 	0.1568 	-0.0865 	-0.1449 	-1.0478 	0.1438 	-0.1005 
-0.2543 	0.7042 	0.1350 	-0.1449 	-1.0478 	0.4832 	0.6997 
-0.0953 	-0.8804 	-0.2787 	0.4467 	1.0467 	-0.7047 	-0.7394 
-0.2941 	-0.7652 	-0.2885 	-0.1449 	-1.0478 	-0.5350 	-0.6401 
-0.4133 	-1.0245 	-0.2885 	-0.1449 	-1.0478 	-0.9593 	-0.7022 
0.4611 	1.7990 	0.9169 	-0.1449 	1.0467 	1.7560 	2.2876 
-0.2941 	-0.7940 	-0.2885 	-0.1449 	1.7449 	-0.7047 	-0.6898 
-0.2941 	-0.3906 	-0.2885 	-0.1449 	-1.0478 	-0.3653 	-0.4851 
-0.1748 	-0.1313 	-0.2787 	-0.1449 	-0.3496 	-0.7047 	-0.3300 
-0.1748 	0.3008 	-0.1321 	-0.1449 	-0.3496 	0.1438 	0.1973 
-0.1748 	-0.4771 	-0.2885 	0.4467 	0.3486 	-0.1956 	-0.4106 
-0.3338 	-0.8228 	-0.2689 	-0.1449 	-1.0478 	-0.6199 	-0.7270 
-0.2146 	0.1856 	-0.2103 	-0.1449 	-1.0478 	-0.2805 	0.3958 
0.6599 	2.4617 	7.9892 	-0.1449 	1.0467 	5.4046 	1.8038 
-0.2543 	-0.5635 	-0.2885 	-0.1449 	-0.3496 	-0.6199 	-0.6277 
-0.0556 	-0.7076 	-0.2852 	-0.1449 	1.7449 	-0.7047 	-0.6029 
0.1034 	1.3380 	0.1090 	-0.1449 	1.7449 	0.7378 	1.2890 
0.4611 	-0.3330 	-0.2396 	-0.1449 	-1.0478 	-0.4502 	-0.5285 
-0.2146 	-0.9669 	-0.2852 	-0.1449 	-1.0478 	-0.7896 	-0.7580 
-0.1351 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7394 
-0.2543 	-0.7076 	-0.2689 	-0.1449 	-1.0478 	-0.5350 	-0.4602 
-0.1748 	-0.7940 	-0.2787 	0.0523 	-1.0478 	-0.3653 	-0.6153 
-0.1748 	0.0992 	-0.0279 	0.4467 	-1.0478 	0.3984 	-0.0322 
0.1432 	1.5973 	-0.2233 	-0.1449 	1.0467 	0.0590 	1.6301 
-0.2941 	-0.6499 	-0.2852 	-0.1449 	-0.3496 	-0.7896 	-0.6587 
-0.3338 	1.2804 	0.0373 	-0.1449 	-1.0478 	0.4832 	0.8113 
-0.1748 	-0.9093 	-0.2787 	-0.1449 	-1.0478 	-0.7047 	-0.7332 
-0.1748 	-0.8516 	-0.2852 	0.2495 	0.3486 	-0.7047 	-0.6773 
-0.1351 	-0.3042 	-0.2885 	-0.1449 	0.3486 	-0.3653 	-0.4540 
-0.3338 	-0.7940 	-0.2885 	-0.1449 	-1.0478 	-0.3653 	-0.2183 
0.8586 	0.0703 	-0.2885 	-0.1449 	0.3486 	1.1620 	-0.1005 
-0.1351 	0.2432 	0.2588 	-0.1449 	1.0467 	0.8226 	0.0608 
2.3689 	2.3464 	0.9918 	-0.1449 	-1.0478 	1.6711 	3.2863 
-0.3736 	-0.9669 	-0.2885 	-0.1449 	1.0467 	-0.8744 	-0.7580 
-0.2543 	-0.4195 	-0.2787 	-0.1449 	-0.3496 	-0.3653 	-0.4540 
-0.1351 	0.4161 	-0.1321 	-0.1449 	0.3486 	0.1438 	0.0980 
-0.0953 	2.1736 	2.4317 	-0.1449 	1.0467 	2.9439 	2.2876 
-0.3736 	-0.7364 	-0.2885 	-0.1449 	-1.0478 	-0.6199 	-0.6835 
-0.0556 	1.4245 	0.7442 	-0.1449 	-0.3496 	1.6711 	0.5694 
0.0239 	-0.3618 	-0.2852 	-0.1449 	0.3486 	-0.4502 	-0.5099 
-0.2146 	-0.7076 	-0.2429 	-0.1449 	-1.0478 	-0.2805 	-0.5595 
-0.2146 	0.3008 	-0.2266 	-0.1449 	-0.3496 	-0.3653 	0.1911 
-0.0556 	-0.1602 	-0.2885 	-0.1449 	1.7449 	-0.2805 	-0.0322 
-0.1748 	1.0787 	0.8615 	-0.1449 	-1.0478 	2.0106 	1.0160 
-0.2941 	-0.4483 	-0.2396 	-0.1449 	1.0467 	-0.4502 	-0.5409 
-0.1351 	0.1280 	-0.2787 	0.0523 	-0.3496 	-0.7047 	-0.2680 
-0.2543 	-0.6499 	-0.2885 	-0.1449 	-1.0478 	-0.6199 	-0.6029 
-0.1351 	-0.4483 	-0.2494 	-0.1449 	0.3486 	-0.1956 	-0.5037 
-0.1748 	-0.3906 	-0.2885 	-0.1449 	1.7449 	-0.6199 	-0.5285 
-0.1351 	0.0992 	0.0373 	-0.1449 	1.0467 	0.4832 	-0.0943 
-0.3338 	-0.1890 	-0.1093 	-0.1449 	-1.0478 	0.3135 	-0.2804 
-0.2941 	-0.0161 	-0.2787 	-0.1449 	-0.3496 	-0.7047 	-0.1997 
0.0239 	-0.2466 	-0.1810 	0.4467 	-1.7459 	-0.1108 	-0.1501 
-0.1748 	0.0992 	-0.2885 	-0.1449 	1.7449 	0.1438 	0.3089 
-0.2146 	-0.5923 	-0.2689 	-0.1449 	-1.0478 	-0.2805 	-0.1501 
0.1829 	2.4905 	0.2751 	-0.1449 	-1.0478 	0.9923 	3.1250 
-0.1351 	-0.7652 	-0.2885 	0.0523 	-1.0478 	-0.7047 	-0.4478 
-0.2146 	-0.4771 	-0.2885 	-0.1449 	0.3486 	-0.5350 	-0.5471 
-0.0556 	-0.2754 	-0.2689 	-0.1449 	-0.3496 	-0.6199 	-0.3176 
-0.1748 	-0.1602 	-0.2526 	-0.1449 	0.3486 	-0.0259 	0.3337 
0.0637 	0.1568 	-0.2266 	0.4467 	1.0467 	-0.0259 	-0.2121 
0.1034 	0.9347 	0.1448 	-0.1449 	0.3486 	0.9075 	1.1339 
-0.1351 	4.6802 	9.1229 	-0.1449 	1.7449 	5.7440 	5.4573 
-0.2543 	-0.2466 	-0.2689 	-0.1449 	1.0467 	-0.2805 	-0.4354 
-0.2941 	-0.6499 	-0.2852 	-0.1449 	1.0467 	-0.7896 	-0.6401 
-0.2146 	-0.3042 	-0.2396 	-0.1449 	1.0467 	-0.4502 	-0.5595 
-0.1351 	-0.2754 	-0.2885 	-0.1449 	-0.3496 	-0.0259 	-0.3672 
0.0637 	-0.2178 	-0.2461 	-0.1449 	-1.0478 	-0.3653 	-0.6898 
-0.1748 	-0.9093 	-0.2689 	-0.1449 	-1.0478 	-0.6199 	-0.7394 
-0.2543 	-0.5635 	-0.2592 	0.2495 	-1.0478 	-0.3653 	-0.5471 
-0.2941 	-0.1890 	-0.1973 	-0.1449 	0.3486 	0.0590 	-0.0198 
0.0239 	0.6754 	-0.1614 	-0.1449 	1.7449 	0.5681 	-0.0943 
-0.0953 	-0.3906 	-0.2754 	-0.1449 	1.0467 	-0.5350 	-0.2493 
-0.3338 	0.1856 	-0.2885 	-0.1449 	-1.0478 	0.0590 	-0.1625 
0.2226 	-0.3042 	-0.2526 	1.2356 	-1.0478 	-0.3653 	-0.2121 
-0.0556 	0.9635 	-0.2396 	-0.1449 	-0.3496 	-0.3653 	0.1911 
-0.1351 	-0.2178 	-0.1907 	-0.1449 	0.3486 	0.0590 	-0.1563 
0.8188 	5.6886 	8.7222 	-0.1449 	0.3486 	6.2531 	6.5428 
-0.3736 	-0.7940 	-0.2852 	-0.1449 	3.1412 	-0.7896 	-0.7332 
7.4565 	0.6466 	0.8876 	20.5620 	-0.3496 	1.5863 	0.2345 
-0.1351 	-0.1025 	-0.2592 	-0.1449 	-0.3496 	-0.3653 	-0.1625 
0.4611 	2.8074 	0.7410 	1.0384 	-1.0478 	1.8408 	2.3186 
-0.2146 	-0.0737 	-0.2657 	-0.1449 	-1.0478 	-0.3653 	0.1166 
-0.2146 	-0.7076 	-0.2885 	0.0523 	1.0467 	-0.7047 	-0.6525 
-0.2146 	0.2432 	-0.2201 	-0.1449 	0.3486 	-0.1108 	0.1725 
0.0637 	0.3008 	0.0764 	0.2495 	-1.0478 	0.7378 	0.5570 
-0.3736 	-0.8516 	-0.2852 	-0.1449 	-0.3496 	-0.7896 	-0.7332 
-0.2941 	-0.5347 	-0.2885 	-0.1449 	-1.0478 	-0.7047 	-0.3486 
0.0637 	0.7330 	-0.2266 	0.0523 	0.3486 	-0.1108 	0.4640 
0.1829 	0.0992 	-0.2266 	-0.1449 	-1.0478 	-0.1108 	0.1042 
